,left
11793,0
6386,0
964,1
1790,1
6100,0
7259,0
2847,0
14316,1
14736,1
11221,0
2117,0
7016,0
11866,0
2078,0
1495,1
14122,0
9905,0
14796,1
10626,0
7923,0
13987,0
14050,0
11486,0
14543,1
14229,1
1207,1
13518,0
8603,0
9810,0
2526,0
860,1
7320,0
1003,1
882,1
12012,1
1733,1
12228,1
12091,1
5002,0
7162,0
7975,0
10609,0
10542,0
10891,0
13059,0
225,1
10409,0
13466,0
1065,1
8907,0
6703,0
10243,0
13630,0
2904,0
11365,0
12083,1
4634,0
733,1
12129,1
1850,1
14464,1
9452,0
1345,1
3123,0
6027,0
6396,0
532,1
7554,0
13768,0
1571,1
5077,0
12032,1
14271,1
13520,0
11246,0
234,1
1862,1
4601,0
5621,0
12241,1
5106,0
3858,0
3155,0
6304,0
14814,1
12612,1
12171,1
8963,0
10896,0
14466,1
13459,0
10263,0
4370,0
10410,0
2490,0
9577,0
7004,0
8482,0
867,1
4937,0
8091,0
4009,0
10209,0
5254,0
2622,0
1200,1
1155,1
2225,0
3871,0
13775,0
9444,0
13191,0
286,1
7536,0
9639,0
13195,0
6793,0
2965,0
2168,0
10394,0
14301,1
13889,0
9060,0
13501,0
6906,0
735,1
12213,1
1769,1
14633,1
4256,0
879,1
12328,1
1839,1
5661,0
2353,0
6383,0
9778,0
2548,0
11007,0
1530,1
9608,0
7051,0
14349,1
14973,1
14178,0
11282,0
4496,0
5466,0
14851,1
12568,1
11495,0
13812,0
7192,0
9307,0
12589,1
9222,0
2479,0
5701,0
6682,0
9990,0
12168,1
14674,1
