0,1,2,3,4,5
-0.2708035282458242,0.6312678008731296,-0.5521488171236739,0.5222708471971638,0.17172803549457702,0.18567286195897198
0.4133418450047876,0.5463511021210459,0.04290016289732625,0.6393118270573315,1.5672393600146686,1.196845094164136
-2.1507419646360417,-1.223335763868255,-0.02248489141355655,0.009029493315319792,-0.029361599565860378,0.04779083131391338
-1.1632660671970658,0.8372913797380569,-0.7269432971321472,0.5132800605262741,-0.2125323457942885,-0.3246318296327878
-2.0792482206683656,-1.1788357888149743,-0.042208712318301166,0.03522301329092904,0.039337988659260935,0.5248986190773163
-2.0932023494626746,-0.9332782268881163,-0.07327590638100198,0.11415163836763442,0.12309326652287884,0.3432840353306663
1.7628400492498293,0.8770888114943001,0.01872949318837589,0.7905144084836313,1.7098844848059949,0.008477810540403691
-0.10631192465014401,0.40888643632647226,-0.4931583578188137,0.3381447103324691,-0.28981069495134565,-2.043508664410609
0.15026502980453382,1.0999531361196895,-0.6419605655409626,0.6652929563098894,0.4576905463865263,1.379822184108794
-0.01354886471716031,1.0427678893448584,1.3694064424286791,-1.7433262427039922,1.2843919644649675,1.8472701316442135
0.4577671365870451,0.5691805484026342,-0.8699360318657058,0.30497647719197374,-0.682940474476501,0.563082333303303
0.4338484374972515,0.2534135107102464,-0.9229030106133143,0.25812871586686365,-0.9318670140830208,0.3742092974729821
-0.56725252010496,1.2990228840494789,-0.594566314771332,0.7769759051483511,0.6352775551968548,0.6012144433956181
0.941424578560655,2.179441686823739,5.867936681968556,1.5832799697938968,-3.121495743237548,1.2433647545776034
1.0763992684088053,-0.8790178658828545,1.532704695767717,0.699746401609428,4.080106901104724,0.49297098869351286
-0.1452039891360424,1.7708374075176236,-1.033698733586763,0.8109748220781613,-0.023252234839862624,0.6134838662555111
-2.125748821137746,-1.1944542065652954,-0.030017744642875988,0.008992027875750453,-0.07070264709405708,-0.23847674182923748
-0.8317233109885928,0.2539355813009031,-0.0991884399517069,0.4930580547988094,0.7445150094971704,-0.9527899962721466
0.05831960468704605,1.4867432289059437,0.7451266530756594,-1.8570853671596979,-0.010895007197118023,1.3468720566760386
-1.7744222487593653,-1.0091310474506512,-0.11726840868675885,0.06859285746513231,-0.04679682520326215,0.20215175147708353
-1.2834583516048144,0.5091833188393409,-0.609648925813692,0.36732061149185935,-0.304645089770786,-0.55970926477024
-2.176089674506798,-1.2143514087702354,-0.019644267852735233,0.01650102914857406,0.00015848965965663947,0.15271546565857508
0.3267280182468095,1.433497666523977,0.3547815169216423,-1.9663243282162415,-0.9106858154701446,1.218109309401022
1.0527411914239804,0.21234994713270675,0.1834474734727289,0.6166710583403577,1.5565877982799072,-0.45734707470826164
-1.4061536048596515,-0.15910208220849067,-0.24777955696225382,0.3107116540027373,0.25100727994149935,0.2905088067125755
-0.6588007384096367,0.17997031385801765,-0.7709736874959737,0.26869725460262045,-0.8746647481120179,-1.271145122384802
0.36536275322156725,1.5343827114085302,-1.039419561182105,0.6863591958480627,-0.19552821279827762,1.056380496794256
-0.6631130444231923,0.9009632836923508,-0.8187859626508566,0.4763107284705103,-0.5433171808342689,-1.462885883142667
-0.9411343601924963,1.16761531502824,-0.26004279087235876,0.873894022867874,1.2994890635309295,0.07490025971204131
1.4279060153300944,2.0369320920577216,1.0882076969936056,-1.5741632638727312,1.109878390718931,0.6976403131136996
-1.0051233283962253,1.3842127030769147,-0.8306106696866093,0.7017314245973026,0.018937421407493858,-0.010276270840204967
1.2152843445478052,-0.10173267988697515,-0.6042409119057183,0.12309959292442835,-0.6543228650488632,-0.2063668982203905
-1.5088704422991048,-2.0147837311004144,0.32802112587680515,-0.21398675292639355,0.17354107275803546,0.1721313855702595
1.4554369074937124,0.5609920568300162,-0.7889958642994233,0.3837119407981531,-0.42646645211173606,0.2367420957643877
-2.14027549824622,0.12895516218907124,1.2119213691074968,-2.171096774558309,-0.020454457813328362,0.6037450083372734
0.569496661635385,1.1570501412065388,-0.7157173850264857,0.5929014084835879,-0.03902562053448447,-0.9814520288958025
-2.392569615970295,-1.1329213442085464,0.006489045412120377,0.053137684130108054,0.10524778585827906,0.09992265631700686
1.0513261979181519,1.2176378597194408,-0.2564621508480156,0.8518195612169497,1.2766498411499034,-0.4875026072383574
1.6557286213229825,0.6263045145241021,-0.17896901033514565,0.5726289299054297,0.9798912718158658,0.0783787735039536
1.411945975548846,-1.0826308542548444,-0.15439250689927175,-0.10353265043472104,-0.1695630278042692,1.2202398560367809
0.4264568914074798,-1.4676633135352528,0.5205106961005279,0.1079609455049497,1.2244028337151078,0.6668915691573525
-1.266866160009503,0.463669393502039,-0.35472287925983276,0.48070562648390874,0.288013559831463,-0.886960377957474
1.1954111170318922,0.33793863126340545,-0.11071258365450144,0.5315387812776593,0.9863974505491546,0.15462554672828813
0.9030784727601026,0.6556053497715927,-0.4080407796063657,0.5752904281108198,0.6613846981823504,1.083999271170521
-1.1040995696132445,-0.2996534184852872,-0.3257457848428302,0.2215828449652209,-0.2711552759519599,-1.6651022256979722
-0.5076215541402078,0.9974889563771295,-0.2646471880254947,0.8095270148935879,1.3595038008771325,1.6356280216654528
-0.6868684709491417,0.23866752971379065,1.3498923739324975,-2.1710574271972423,0.2651188753702928,0.31904410483819096
-2.3079852553138314,-1.1031347046859927,-0.012125424570029956,0.05853694840948654,0.08436686608093873,0.07770377801811577
-1.947202073289787,-0.24475927568419387,-0.49342066414760666,0.2188996739562922,-0.4270801894482206,-0.18887194880799227
-0.3429726728974151,-0.19260179073784858,-0.37068893555841553,0.1605798592994697,-0.3837279112949326,-1.510237041357033
-1.3046921055621015,0.11951578094042403,1.1216159470614744,-2.265135852352816,-0.37177740856608693,0.01933527756735519
0.21259869498648684,0.40741493739953416,-0.6008867854056512,0.38269050779317193,-0.3063217026589994,-1.128764399409884
-1.7420002792720384,-0.26967395794135574,0.07308957835735462,0.46112787832955515,1.160500564283638,1.354517101163881
0.02441991182822547,1.2593348626631957,-0.8909455769489503,0.5631294659056115,-0.21639133452575826,0.6222327399476881
2.442890330486245,0.9647804919212772,-0.3605287882014376,0.6421488603923152,0.803901507666157,-0.1820852601457207
-1.3101180421568637,-0.6929148755503169,-0.5380873402862714,0.0010368027811936632,-1.0290561505928428,-1.3168137916516203
-0.4780392340916282,0.6746139326524004,-0.4673128524714148,0.46249982003542645,0.04147666879451807,-1.5241701692817327
0.410515636589782,2.549590680974406,0.5396695655867448,-1.5355083245838552,0.20274289062400674,0.5570991078902748
2.511329222027428,-0.5072969558371279,0.1831210470520686,0.21053478304977288,0.8941387981996317,-0.19422429263590552
-1.7325099375653692,-0.4517231294138576,-0.1498344771788291,0.21152416557752465,0.162033244904655,-0.20880335692417332
-0.23600248071341903,0.4415114526794493,-0.5278933105714362,0.41014898601948113,-0.1604908072316066,-1.3216722151819775
-1.1758928767055397,1.126157506667711,6.984992967444312,1.4876698582684011,-1.6627115109053523,-0.487093748827199
2.9479752013451885,-1.5779071362529975,-0.34648350209797363,-0.3894654362095964,-1.1595621452085323,-0.1898416088590877
-0.2293453220229321,1.213448515226007,0.83213055485148,-1.9331746893399808,-0.010138672156643975,1.4534822039950033
-1.4566258223378208,-0.42127805609621705,-0.5054977477953371,0.13290950166422477,-0.47680636370562146,0.8216717420257045
-1.2214875576956357,-2.4954903876476457,0.6459096798756124,-0.2807945886830204,0.5965383914881259,0.30846421875237157
-1.447451366224515,0.03134346223441095,-0.2653588527031491,0.35890081528543993,0.2518130451301911,-0.3283995004556552
1.1817682225188522,1.3342744318597837,0.3226451602679515,-2.107329540175205,-1.1735552807063585,1.2047497480236844
-2.400024244071474,-1.1670793408344162,0.012431064748439543,0.04257079456617423,0.0967584784849588,0.12381254516465526
-0.8320311064553984,0.551427975576438,1.6857833443626633,-2.0093036417951238,1.0782929770250453,-0.543159662818841
1.7543905449340138,0.8314962695817752,-0.27337799823863507,0.6527707346888357,0.8968951668929959,-0.5086028225955754
0.6511516979814843,-1.7294010084203972,0.016006720506723797,-0.2624329289114864,-0.2638195358793227,0.9642642394774388
0.1706947295379535,1.3598798267521086,-0.9762379572497307,0.5728702171800457,-0.5300872603259951,-1.0332613961901478
1.4236992252407987,0.05654750947577532,-0.6635999543437378,0.1853943755338489,-0.5648957314543538,0.39954816152254924
0.3749681548614395,-0.02099911488756981,-0.46807276356613164,0.16011042025610783,-0.4783124649490223,-1.233038070283537
-0.11422957275451957,0.6594357855231218,0.9453544691244617,-2.226724222480426,-0.5920010447126255,-0.7323965376419997
2.938493711996619,-0.7471456666940529,1.2662526700797188,-2.6572800846545164,-0.747996744599992,-0.21662439983008086
-0.6049849859035984,0.3931644868934515,-0.16230987714935638,0.5849613345886142,1.0106741929494794,0.8729353987356927
0.9991448692373823,0.07928809604425785,-0.34162245229198246,0.33680475831614154,0.18208312094860818,-0.14450065628442696
-0.6662952200904972,1.3347627055053763,0.8468405770604689,-1.9168315928144735,-0.25363401023185955,-1.1472517681058811
0.11361112557420666,0.9289309716042381,-0.3595170726383633,0.7270119555354568,0.9554611694674957,0.6757714764596336
2.881559905720129,-1.4716326579515804,-0.35220481067856324,-0.32198997471548596,-0.9441324891068794,0.7339322324927355
0.15047849565746896,0.6769793121386938,5.9477339106078375,4.155566461442833,-0.38443294092225744,-1.1170534655000919
2.9259527397963643,-1.9464635833845145,0.010364280312914977,-0.41701759484378875,-0.6486363136324964,-0.513550164868225
-0.6842082732067942,-0.7639407416276525,-0.23596129936825608,0.016241197925123407,-0.33421440416016585,-0.3870994797096144
-0.058264897239077636,-0.8942103747093894,0.5206964565360263,0.3719077528511998,1.881816392429777,2.1478753144829548
1.8674909691654467,0.21683150725540531,0.7125796982824729,-2.4653540748022493,-1.2411878313732696,0.6138985608846319
0.38080337385927243,0.4130492107724784,-0.579439125494882,0.3375014335479321,-0.35182169945275954,-1.3353500070820468
-0.442522814217032,-0.10535304621680881,-0.7223746927835276,0.1767366556047151,-0.780656962408257,0.32927175825551064
0.9809363800054851,-0.38848189662785293,2.4092837843385975,-2.117296379531038,2.054320301501948,-1.2200407516822172
0.6851450615617461,-0.17862439639148828,5.968377344144018,3.9023079637430116,-0.616586271854198,1.007598210629925
-1.200725821717891,-0.7431878108529257,0.09901667179834307,0.20676641983536115,0.6280765488007742,0.2344626115933735
0.42728202710465857,-0.07318498549433593,-0.4708662461483946,0.15126322521427896,-0.46043116542014706,-0.8544280171923854
-0.8035488303460381,0.03406102645429123,-0.38059345192911664,0.37498218196852073,0.2612626256819166,1.1973339439343949
0.3966099435548962,-1.160286551613807,-0.0722003109436076,0.007504640954680026,0.19084141757066356,1.9795190403582072
-0.3780435267683707,0.2121191296272819,0.7493284098074809,-2.450328152955563,-1.287530089973116,0.03097399273981154
-2.3150853170425494,-1.1751586137128422,-0.0014911755652128322,0.04053598845186769,0.08769851701029759,0.282936605664253
0.7157734618751349,-0.02945731983368917,-0.2778921191348664,0.3141715654216904,0.2404062955565408,-0.119196899410638
-0.9274271405638541,0.9202610109558695,-0.8265119877279253,0.5274588711822868,-0.4896276008169017,-1.4933814541049908
0.47976235429873554,0.8469770744517482,-0.6606614028627794,0.5286137970813239,0.05020222083695069,0.24338584044091283
3.214994352930573,-1.6088403157364997,-0.3400202924448924,-0.4172707200814864,-1.077140206720099,0.7455581974664546
1.1283855422624598,0.2066462106560842,-0.9322281605333765,0.11489001235644666,-1.2585781352501086,-0.558572057948381
-0.29729062205808093,0.15832229414877966,-0.7811198772159732,0.22883702563951397,-0.8773538708271021,-0.6871234592052484
-0.03598462770851536,-1.2085800780778984,-0.08981797572781983,0.048760864940439165,0.08711050622783321,1.036106935104622
-0.36012153108033096,0.5048778950541449,-0.8194992137522631,0.364636757206826,-0.6279992917633486,-0.20734188589557936
3.1311420288446623,-1.578179334667329,-0.3302486320946073,-0.3979889317519727,-1.0088902047195472,0.9028790505496006
-1.03251790505349,1.309340097991921,0.6116457850435579,-2.009148781983018,-0.8190912422626123,-0.9633793223663342
1.3545745341595168,0.21987696430845283,-0.12016330505538574,0.46516133283949135,0.7822180986488393,-0.45257118417309733
-0.513854394493497,1.242990662516277,0.834489065364039,-1.969094878207683,-0.41893358728228325,-1.5954566353753643
1.1481070237534936,0.1544960882554159,-0.6260179285885388,0.1899113956309124,-0.641728448088673,-0.9923649792416925
2.920907552036457,-1.4538156841890932,-0.3604327781144071,-0.32929174883292217,-1.0099535249603064,0.3554543762692788
-2.043816623501672,-1.2272545798617742,-0.04069815043580353,0.006580232890238014,-0.048501762841093046,0.18148618928480012
-2.168457763219389,-1.199126368344855,-0.023240172354805487,0.023350883515665364,0.014558276184316616,0.2194970462101714
2.379512447182722,-1.6802908710430087,-0.23581273536099542,-0.3820296704550786,-0.9228272649699584,0.30113725567219324
-1.7346083038030764,-0.06925639681722522,-0.25562591550877184,0.405031194470938,0.44149658810968345,0.7878462317033802
0.22431319331864305,0.6432305296202008,-0.537298583409392,0.4317473488303008,0.06173774070668079,0.012792649478952573
-0.7515502607920399,-1.4155485669297603,0.4177477091759052,0.041843001509195454,0.7800855459823935,-0.45099919272610445
1.6350109048365786,-0.9181505085916037,-0.15701489129045917,-0.18082145960688978,-0.5986501741716673,-1.7440895975094517
-0.27228954861092675,0.00851994567254831,-0.4136993508380309,0.2604395482305485,-0.14166023067255154,-0.36698445862642814
2.397228245766068,-1.7045002665664086,-0.2350574544197464,-0.39635106065542414,-0.9667471407201356,0.1294310407759356
-0.3186324977356957,0.6916133893108707,-0.8020757050062483,0.39635455552411814,-0.5021716768116703,-0.11688822465715547
0.3778902422989754,-0.3540065331999854,-0.12598872065720168,0.20685062392544099,0.36747565063753984,0.5329025179045016
-1.8847088856590466,-0.992067419474205,-0.10050554481228491,0.07809919941269312,-0.008216774503083816,0.1479523253221483
0.9709856261684412,-1.293243848055984,-0.10072030370685925,-0.11329911924189628,-0.10632808122339409,1.485655833332611
-0.5506082676436006,0.7491019879413588,-0.7189167924940469,0.387984951576365,-0.38225102867823546,-0.33029007139204125
1.774867078247081,0.4424025944958705,-0.22352885974577677,0.5238957883677539,0.744622469410295,-0.34906766906734743
0.2217556619658951,0.13213445844175137,0.7064117732797817,-2.523522456014136,-1.4112991898387328,0.5516882933329782
0.4514766265120276,1.2397786653127625,-0.7092607516878168,0.6543559242321569,0.18216465264365156,-0.07360236303815475
3.2892188430292726,-1.7188227098130249,-0.3355487735321239,-0.4816133624053475,-1.2722595971457529,-0.020762593934527705
-0.7349921476926733,0.09670506864711391,-0.34922066716666833,0.34652629290913883,0.2374816203853698,0.7424916200444531
1.2670112287523696,-1.7981007363417596,0.2209777860301378,-0.2110911113874824,0.1873385764032904,0.8857130186856378
-1.9173339404447531,-1.0361740172025449,-0.0893767870808954,0.07128681048517102,0.01872448650045277,0.3674383179137032
-2.2027012705068008,-1.2090158056624687,-0.014999179162795554,0.010442617963463552,-0.03542194079205682,-0.14947628297875007
-1.0876134399747912,-0.049762382072275534,-0.6168916486320679,0.20220633487452724,-0.6522865744832554,-0.48407592715310316
-2.3704059186786206,-1.1476938435241295,0.004544141537775275,0.049006194622490534,0.10107806320904707,0.16516542318754107
-0.47614285664321954,0.3726764294388383,-0.7800044309642158,0.31087405804703266,-0.7179970794591991,-0.6780227739865702
0.029729035741291734,0.10285262576482214,-0.8332259597246798,0.23405798648483359,-0.8121922504206053,0.6300423876539232
1.7147479357451174,-1.2356798566020912,0.015489890002764937,-0.007495219880747611,0.2306053869399052,0.9077168584784019
-0.675923019885309,0.0623719200089319,-0.051238402657674674,0.41424590206616935,0.7885102716933776,-0.06977915747231511
0.23761565681295144,0.18466730226113012,0.02322517538676944,0.5747782173668042,1.3043338259099726,0.6993606612368509
2.8214139351776377,-1.5519183169633877,-0.32993426945961785,-0.35582479224016805,-1.006051219929607,0.4254530322634662
-0.39737275284382906,0.5515180010457224,-0.4173376392925345,0.427066292214598,0.2273117600418279,-0.10061198326441677
-0.4498530515563119,-0.0842215340041531,-0.7207578073781948,0.1469209312689434,-0.9624291131663423,-0.9032529282737439
0.9930229501681951,-0.07625343108095242,-0.6214577198426181,0.19028882035865552,-0.5303428023791236,0.28956390995704684
0.5758697956893403,2.462038258655068,0.5260812899786591,-1.604848830476452,-0.05804767358021845,-0.48110389484074567
-0.4336962134006218,-1.6278682152685435,-0.20826712565101857,-0.2803715590360839,-0.9633416919150662,-1.1300437041514755
0.06191702348175626,2.4888115150334618,0.6074301452377785,-1.5322171019370878,0.3386757528568656,0.79379094713445
-0.021777115107255312,0.8110137159886203,-0.6215402921266553,0.5907938027075128,0.2604346529128891,0.8202264484604422
-0.21667607663297184,-0.2562243410423354,-0.6352793347492769,0.0049516978911198885,-1.0656350382187494,-1.1206885917936953
-0.3168728094911392,0.2740672824530443,-0.4442850619303248,0.3707667840069871,0.08150591009504358,0.21310530798471664
-1.505343232387971,0.998649269261519,-0.7429373511040062,0.639544962281233,0.04980603292233858,0.40001785322257793
0.6430916280281778,-0.015649066522555946,-0.26791985330462925,0.3295290913989738,0.3095266758081465,0.11608107180739632
-0.9822756061417898,-0.5955391167112162,-0.5105575764065475,-0.0032761963490695323,-0.7878049949229988,0.12579278279656317
-1.2907169098539382,-0.42944990162334096,-0.5302749478695364,0.09196708357736093,-0.6961383248379746,-0.17210075532030686
1.3254892377786862,-1.289121807568038,-0.46128348899142835,-0.26159832436132496,-1.0797302496944838,0.63967307787215
-0.5028555542419089,0.9924112372448448,4.605752600097408,3.7612841303500515,-3.151347948381316,1.0783325976252185
0.38848157792129406,1.8334837672715454,-1.0843156977917883,0.7822901105450175,-0.09896404283725191,0.8922289022228423
0.6376661138827693,1.2134177498659053,-0.9869117867282472,0.48119862257407353,-0.6466547107627358,-0.5857483246082158
2.948884521101974,-1.5363924718617643,-0.35298019689558985,-0.3685014187975471,-1.1062825838339811,0.035931835324410966
-1.1705195516847413,0.5547067036819271,-0.634345853877389,0.3656253288091893,-0.38630694450126835,-0.9476916480282336
1.3904823015999026,0.46790813200270565,-0.16197107164573804,0.5632638618088961,0.9565741248408283,0.049693661170853255
-1.1024819907689252,-0.7861905538394103,-0.1614702884077096,0.035266935420378995,-0.1604220074033261,-0.17596853986184546
0.1869609845787683,-0.4433406968466311,-0.07489176087741761,0.11841968673752175,0.049024839605408724,-1.6824762709100876
-0.9895530624825853,-0.11505945086693703,-0.2729784273847259,0.25056645449085524,0.049834809340221616,-0.44545586180655095
0.6946566187198919,0.31033589756458074,-0.6210985387225569,0.30843565711822557,-0.4000000591977587,-0.638359636124005
-1.020314626705095,0.5618953395980072,-0.4138341752393423,0.5377004875325245,0.4257124604314187,0.28044648735616867
-1.0359329042265288,0.03574055247758528,-0.6406256107549527,0.2633082735913254,-0.45512670340578115,0.6513503903044958
-2.05777075229598,-0.9816970179349158,-0.07176534449850377,0.08550885796694288,0.03525351502252376,-0.00012839446185053467
2.8205046154208504,-1.5934329813546209,-0.32343757466200224,-0.3767888096522174,-1.059330781304158,0.1996795880799681
-0.265064984694462,-0.3977372551327179,-0.6579497486250873,-0.008934902184372094,-1.1584933574718757,-1.1428218587994603
0.40227763957438556,-0.7993423692125139,0.13018943805796543,0.23974446329090207,0.8597216649267575,0.9822305699971592
1.084983355815206,0.20476058701631075,-0.6781436131678236,0.3046021957663291,-0.32199724016267234,1.0447019125619632
-0.5496176200146194,0.27238543886865124,-0.10226315413701526,0.48266951485794435,0.8498260418835836,0.02550150175734342
1.4325853907430555,2.961178279324109,5.7808157163537635,1.7124276607181896,-3.117052239116592,-0.3506249177470572
1.0878815134987276,0.6569529798159008,-0.7384133694293807,0.427343800023162,-0.2879870681880777,0.010439864110109814
-2.0000210784770145,-1.200000709891471,-0.05162630268724131,0.009468359465529983,-0.07457264559357582,0.03995731482813445
-2.0437937196760396,-1.0910751344680916,-0.05892541940466447,0.04612942628649859,-0.024774597223239957,-0.04609771352792289
0.08699450456460912,0.6532942592276901,0.808151019670963,-2.148215387244149,-0.6279627132288934,0.08841259694231908
-0.5748643701715604,-0.9545062370864025,0.9266412392563453,0.3979985686551381,2.3145249298335093,-0.6623558604086902
0.6801706403668933,0.6126923280929087,-0.6592040772880037,0.3985153877854576,-0.3339762187881609,-1.0919886280683893
-0.5513959834991552,1.041903194692158,-0.7604306558377785,0.501200313928096,-0.18515577066312291,0.10827082076243826
0.3305630916699925,-0.16219337214261076,0.15355972316642444,0.41929660245264405,1.3790335654492278,1.7796997023294605
-0.31679007408635584,1.716082898141061,0.7288978784014569,-1.7457305835135712,0.08737035168426183,0.7625787485483234
-0.46986827704661704,-0.24711187002071086,-0.6500356406190335,0.12650540599376145,-0.6348717484116054,1.3026896727191972
-2.322162474945635,-1.1110030773460093,-0.009084195529256923,0.06208422189051067,0.1147573335575098,0.260585530497667
0.12519057201662664,-1.6199131840092555,0.6399907873248358,0.0838743921907354,1.5494701315934543,2.18394170941342
-2.2038664565604487,-1.0145281319043724,-0.04297800320616416,0.09154285731261781,0.12612519330252353,0.3353255731899639
-1.5439719857514935,0.8130633712378275,-0.40922269856659466,0.6831103694588546,0.6875689463922955,0.33687652287971764
-2.1797826328189385,-1.0271612389926463,-0.044014161637867394,0.07054137446099937,0.03150458439977602,-0.1767154441366852
2.945524181938302,-1.88892082850229,-0.2518940139903116,-0.534364337627638,-1.2817656325118878,-0.39460950668925254
-2.1093754917942777,-1.005242972130109,-0.05958740257924471,0.07948791222140174,0.041014132099006735,-0.0160525699560253
0.26754696951265344,0.381979090742435,-0.26211910781137615,0.5271733811861945,0.8454429776788943,1.562403232517914
-0.42392128239244126,1.2085258326945192,4.811879676536726,3.9825471206934573,-2.3546633212867043,1.4648666090200166
0.25886306100062306,-0.05860912428994776,-0.24463983524417013,0.3451227220639636,0.27492691810059033,-0.5776138636277005
3.4180479931002963,-2.443180807112247,1.501701914874221,-0.08863337954525366,2.46453740901563,-0.942036721051284
0.011658559359638233,0.6984985523598434,-0.6093824554831738,0.5239400226795654,0.06012529951209314,-0.06540433909831468
-0.6032616630557653,0.5983110342397417,-0.7959516980701071,0.469544828746345,-0.182287094477717,1.8135902734658547
-0.4471639265900055,-0.04504716877355667,-0.43137655227911115,0.33527458509574204,0.12191286350720441,1.3456790574537838
0.24046537350948877,0.1320920171178154,-0.8209019869362302,0.17822709179652127,-0.9488636496440789,-0.12518847745689207
-0.43135522226459494,0.690391206999303,-0.536568496662685,0.594367183388805,0.48408971110242627,1.642167785255273
0.24266332013292988,0.7530224449235737,0.8173004041930244,-2.144212117987424,-0.5424235989483198,0.4255841607174601
-2.2012371973656917,-1.0881205644790224,-0.032684798426525954,0.05980472318124711,0.05931622365436634,0.12072766658975843
-0.0007608364790362008,1.3795066390111435,0.7226227294574097,-1.893730610048483,-0.26608558978338465,0.17171003495696996
0.050505842122650704,-1.8571905661243602,0.3881935263618461,-0.14353906984241113,0.534163286159019,0.7605574753136265
-1.0488305722014695,1.0257168824869327,0.07588461727368609,0.9771238322747146,2.1957634371328436,1.377714580133933
-0.2592275550873535,2.142319880514883,0.6598795944651511,-1.601059245064996,0.263552383390853,0.8304880497523518
1.1257867076983377,-1.0978817706126884,1.920657339136337,-2.4996278549815516,0.8940303936381743,2.5128855501714185
-0.461725701192968,0.19535228140010413,-0.45792607064093216,0.37027332279171693,-0.014983784237155188,-0.2274520764540243
-1.3155267046685728,0.45047424526316127,0.8257307126251804,-2.2757026328412495,-0.8121310541544539,0.5354839498779216
-2.5520278030255725,-0.3085208791651319,-0.027708902622344378,0.2896715845513216,0.46578341168065157,-0.548517472534594
2.6275736384278146,-0.12166955563494629,0.10951784116054802,0.33967883380524677,1.0375013962825281,-0.0880397407711164
1.7996282158757881,0.47779276671838933,-0.1812279227318905,0.49255177273307954,0.7469123468662304,-0.6623811185006248
0.7271547024105265,0.12466132297781592,0.9016926558168993,0.8179137923340767,3.2877023225524735,0.6737092549000782
2.055987653214306,0.35738080731771765,-0.20855085892984299,0.4374622380435822,0.5937334522681994,-0.7160517571847806
-1.7447637587633233,0.3963721531362502,-0.5670252083421663,0.4036136670164,-0.130681297791577,0.09201083402205322
-0.17177514199947314,-1.0919310305176106,-0.5792722231904947,-0.23598279647210327,-1.4214302872905489,-0.672725401464577
-0.00640387564731084,0.5818899545050323,-0.2398765864856589,0.5773354713041998,0.8692589046423383,0.5313655107214258
-0.9087732743271644,-1.0386360897987121,1.3131499369189459,-2.7252688464625408,-0.8291446083481934,0.6620533070048953
0.4202976406684815,0.3317249534389466,2.902150632620433,-1.505196031670402,4.221468904418996,0.7606044938474257
-0.5241913270332301,0.04633170182179148,-0.07297437369110082,0.3768507574603293,0.5995687780375952,-0.8806699023387748
0.500079819827337,0.4904565246965469,4.7504049639259245,3.7129767384759598,-2.8967528740124666,2.1250503972874855
1.6683675803962341,-2.502153003440096,0.6058841612896964,-0.45079904753913713,0.21374782228983213,-0.9066149364132602
0.1835360795795984,0.10173684825800866,-0.5016522086080495,0.23173319519002006,-0.46410562041406817,-1.6357240458773747
-2.0375042776285075,-0.8624294640841262,-0.09284626278435269,0.13779655519958772,0.1452618442446604,0.41481425379314196
0.704634790493908,-0.13635969618840524,-0.3120453607234113,0.31357021976960603,0.16626734755216235,-0.033195707841922675
1.8347253636349856,0.882445695769759,-0.24632228369711376,0.6643204706579536,1.0946364654554792,0.5060285218105287
-0.9733420357958242,0.7608888506522559,1.0255071251360734,-2.083285574028565,-0.10459888198524778,0.408484715839577
-1.4021032933143827,-0.6631845266905665,-0.17503200929826213,0.09580902376100844,-0.19217551927036988,-1.1194662564085562
0.1298797380964999,0.36734334882336084,-0.5291836649034042,0.3253976647778459,-0.3263502649997029,-1.6202037121990562
3.1847454779034305,-1.7695633701936666,-0.30938842456448784,-0.5071852009147942,-1.3258388826700171,-0.4597273279048638
1.654919831900823,0.8695730822011644,-0.2611067585527071,0.6657868846778515,0.9245246375415482,-0.6661880694141104
-1.9055857929958424,-0.8374667227746859,-0.11859237503591889,0.13530982933493677,0.08478063344123146,0.26224203862087836
-0.4098838820636314,0.8684381650822897,-0.5067143374927937,0.5352996149297767,0.15334331006243818,-1.1951503525151026
1.5346355028113519,1.5174065028490866,-1.1856015242065228,0.5678951162789211,-0.6997626405305353,0.28305870447546005
-0.007569095893358235,1.969447000752216,0.6444667484521694,-1.7177026382216356,-0.13820763161342053,-0.6703051820612645
-0.7630406844224971,0.6054759703244791,-0.6637213557755609,0.36314719085178915,-0.2966868689170532,0.12769096786014025
-1.3125817200581515,-0.09929448736621518,-0.5739944873022902,0.22656091765191644,-0.43568330364773933,0.5176622835463819
-0.5271330327298007,-2.1122320385665874,1.0795969795132057,-0.011761901992606419,1.726635419779892,-1.0759402839228716
-1.1060711467624254,0.5396071109892885,-0.695615330854771,0.40884147421912725,-0.36381710948225987,-0.32897662572781217
-0.37466131761415294,0.4070013464664962,-0.15555276424965483,0.5722688840990509,1.1158353632610358,1.7446312518717637
0.6970627870771523,-0.016682469596944548,-0.5766969108394452,0.20131617139117391,-0.5201738392329617,-0.48846120649800856
-0.10353160017790852,-0.6957781300367591,0.5061844413482369,0.38322410827565184,1.6814101194354385,0.21694638896951807
-1.0852958377877422,0.9994669695155682,-0.46213962081775883,0.6785554480656845,0.5804141240612437,-0.10024566931236982
1.0113210639263435,-0.9174109731804626,0.14597545291767025,0.07014247808905669,0.5006119021624591,-0.1541053513088118
-0.10989803008613568,-0.451612111268063,-0.6309401908716764,-0.017797921158385372,-0.9352195237270702,0.4970052443668174
-0.005016021482606541,2.514428238165823,0.3628775754740601,-1.6380931156563152,-0.1831217599916698,1.512234267809496
-0.3770005275200944,1.7154099973075694,0.4872460989332852,-1.8657207602777566,-0.47330693601416524,1.3220302055914668
0.6612896557298988,0.8313893973744046,-0.6879381822726213,0.4939370173349576,-0.12850920894340354,-0.4354805570034171
0.22859867794441766,1.872975111582666,1.0173474570834338,-1.694284087741341,0.6755560557742933,0.19544803416865356
